,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
184,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
185,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
189,Trump,29%,34%,24%,23%,28%,32%,35%,25%,33%,35%,**,21%,16%,**,**,22%,26%,30%,36%,33%,36%,25%,19%,31%,35%,40%,76%,5%,19%,84%,61%,21%,5%,7%,100%,0%,23%,31%,30%,24%,31%,32%,20%,36%,30%,32%,28%,20%,30%,48%,29%,25%,21%,45%,29%,24%,52%,23%,53%,15%,31%,31%,29%,40%,26%,14%,32%,23%,30%,39%,35%,26%,34%,27%,31%
190,Clinton,39%,34%,44%,31%,39%,43%,46%,35%,44%,36%,**,43%,47%,**,**,37%,37%,40%,43%,30%,37%,41%,42%,38%,40%,39%,6%,74%,29%,5%,11%,42%,69%,78%,0%,100%,27%,36%,48%,35%,37%,45%,38%,40%,41%,37%,40%,38%,39%,32%,42%,38%,42%,31%,41%,43%,24%,46%,18%,58%,33%,42%,40%,35%,41%,48%,38%,47%,38%,24%,32%,43%,29%,43%,37%
191,Someone Else,8%,9%,8%,10%,8%,11%,5%,9%,8%,8%,**,9%,11%,**,**,5%,8%,9%,10%,8%,8%,7%,8%,8%,9%,9%,5%,7%,15%,1%,7%,12%,8%,5%,0%,0%,5%,9%,9%,6%,8%,11%,9%,8%,8%,8%,9%,8%,8%,8%,9%,7%,9%,8%,8%,8%,6%,9%,7%,8%,10%,10%,8%,8%,8%,10%,8%,6%,9%,10%,11%,8%,7%,9%,8%
192,Did Not Vote,21%,20%,22%,32%,23%,13%,14%,28%,13%,20%,**,23%,23%,**,**,33%,26%,20%,10%,26%,18%,25%,29%,21%,14%,12%,12%,14%,36%,7%,21%,23%,17%,9%,0%,0%,40%,23%,12%,31%,22%,12%,29%,15%,19%,21%,21%,30%,20%,12%,18%,28%,25%,15%,20%,23%,16%,21%,21%,18%,24%,16%,21%,15%,22%,26%,20%,21%,21%,23%,21%,21%,26%,20%,21%
193,Can't Remember,2%,2%,2%,5%,2%,1%,0%,4%,1%,1%,**,4%,2%,**,**,3%,3%,1%,1%,3%,1%,2%,2%,2%,1%,1%,1%,1%,2%,2%,1%,3%,1%,0%,0%,0%,6%,1%,1%,4%,2%,1%,3%,1%,2%,3%,2%,4%,2%,1%,3%,2%,3%,2%,3%,1%,2%,2%,1%,1%,2%,1%,2%,1%,2%,2%,2%,3%,1%,4%,1%,2%,3%,2%,3%
194,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
195,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
199,High School,20%,21%,18%,28%,15%,17%,16%,22%,17%,18%,**,28%,10%,**,**,35%,30%,14%,6%,30%,13%,24%,29%,19%,12%,11%,17%,17%,21%,19%,20%,21%,14%,11%,15%,13%,100%,0%,0%,34%,19%,8%,26%,15%,18%,20%,20%,34%,18%,14%,24%,19%,20%,17%,19%,20%,23%,18%,21%,14%,22%,18%,19%,19%,19%,20%,20%,19%,18%,27%,21%,16%,26%,17%,23%
200,Some College,36%,34%,39%,38%,36%,42%,30%,37%,36%,35%,**,40%,30%,**,**,48%,45%,35%,22%,43%,37%,48%,40%,41%,34%,20%,39%,36%,35%,40%,40%,35%,35%,31%,40%,33%,0%,100%,0%,46%,40%,25%,39%,34%,38%,34%,37%,40%,36%,42%,32%,34%,38%,33%,39%,37%,40%,35%,39%,37%,34%,38%,37%,41%,35%,44%,36%,33%,37%,45%,35%,38%,45%,32%,37%
201,4-year College Degree,44%,45%,43%,35%,49%,41%,53%,41%,47%,47%,**,33%,60%,**,**,17%,25%,50%,72%,27%,51%,28%,30%,40%,54%,69%,44%,48%,44%,41%,40%,44%,51%,58%,45%,54%,0%,0%,100%,20%,41%,67%,35%,51%,44%,46%,43%,26%,46%,44%,44%,47%,42%,49%,42%,44%,37%,47%,40%,49%,43%,44%,44%,40%,45%,36%,45%,48%,45%,28%,44%,45%,28%,50%,40%
202,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
203,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
207,< $40K,31%,29%,33%,39%,25%,28%,31%,32%,30%,29%,**,37%,20%,**,**,87%,48%,19%,7%,50%,19%,55%,53%,28%,14%,9%,26%,32%,30%,23%,33%,28%,30%,26%,26%,28%,53%,39%,14%,100%,0%,0%,44%,16%,44%,25%,34%,51%,29%,27%,31%,33%,32%,25%,29%,33%,33%,30%,32%,27%,33%,16%,34%,25%,32%,35%,30%,30%,28%,45%,27%,29%,40%,26%,39%
208,$40K - $80K,33%,34%,32%,35%,34%,31%,31%,34%,31%,31%,**,37%,32%,**,**,12%,39%,38%,19%,37%,37%,27%,33%,40%,32%,24%,33%,33%,33%,36%,32%,34%,34%,27%,35%,31%,33%,36%,31%,0%,100%,0%,35%,31%,33%,32%,33%,32%,33%,35%,33%,30%,34%,33%,38%,31%,34%,32%,36%,31%,33%,38%,32%,38%,32%,36%,33%,34%,32%,34%,33%,31%,33%,37%,33%
209,> $80K,36%,38%,35%,26%,42%,40%,38%,33%,39%,40%,**,26%,48%,**,**,1%,13%,42%,74%,13%,44%,18%,14%,32%,54%,67%,41%,35%,38%,40%,35%,38%,36%,47%,39%,41%,14%,25%,55%,0%,0%,100%,21%,53%,23%,44%,33%,16%,38%,39%,37%,37%,34%,42%,33%,36%,33%,38%,32%,41%,34%,46%,35%,37%,36%,28%,37%,35%,40%,21%,40%,40%,27%,37%,29%
210,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
211,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
212, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
215,Single,37%,38%,35%,69%,33%,27%,11%,52%,19%,35%,**,38%,40%,**,**,56%,42%,33%,27%,40%,32%,45%,47%,38%,27%,24%,29%,40%,38%,28%,29%,37%,41%,44%,26%,35%,49%,39%,29%,52%,39%,22%,100%,0%,0%,22%,43%,69%,33%,24%,35%,35%,46%,20%,32%,44%,26%,39%,26%,41%,37%,31%,37%,28%,38%,52%,34%,41%,34%,36%,35%,33%,38%,38%,35%
216,Married,45%,47%,43%,28%,54%,50%,52%,40%,51%,45%,**,46%,46%,**,**,24%,38%,50%,55%,39%,51%,37%,34%,47%,54%,58%,54%,42%,40%,55%,50%,46%,40%,43%,56%,46%,34%,42%,53%,23%,43%,66%,0%,100%,0%,68%,36%,0%,50%,53%,49%,44%,39%,63%,51%,37%,56%,43%,58%,41%,42%,56%,44%,55%,43%,33%,47%,44%,46%,44%,48%,45%,43%,45%,46%
217,No Longer Married,18%,15%,21%,3%,13%,23%,37%,8%,30%,19%,**,16%,14%,**,**,21%,19%,17%,17%,21%,17%,18%,20%,15%,19%,18%,16%,18%,22%,17%,21%,17%,19%,13%,19%,19%,17%,19%,18%,25%,18%,12%,0%,0%,100%,10%,21%,31%,17%,24%,16%,21%,15%,17%,17%,20%,18%,18%,16%,18%,21%,13%,19%,17%,18%,14%,18%,15%,20%,20%,17%,21%,19%,16%,19%
218,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
219,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
220, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
223,Yes,29%,29%,28%,34%,56%,20%,3%,44%,12%,29%,**,30%,22%,**,**,23%,29%,29%,32%,31%,29%,31%,26%,31%,27%,35%,31%,28%,27%,28%,29%,30%,25%,31%,32%,27%,29%,27%,30%,23%,28%,34%,17%,43%,15%,100%,0%,100%,21%,24%,33%,31%,26%,32%,33%,25%,35%,27%,35%,25%,28%,37%,27%,25%,29%,22%,30%,34%,25%,28%,23%,26%,34%,27%,28%
224,No,71%,70%,71%,64%,44%,80%,97%,55%,88%,71%,**,68%,77%,**,**,77%,71%,71%,68%,69%,70%,68%,73%,69%,72%,65%,69%,72%,73%,72%,70%,69%,74%,69%,68%,73%,71%,72%,69%,77%,72%,65%,82%,56%,83%,0%,100%,0%,78%,76%,66%,68%,73%,67%,66%,75%,65%,73%,65%,74%,71%,62%,73%,74%,70%,77%,70%,65%,75%,70%,77%,73%,65%,73%,71%
225,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
226,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
230,Yes,9%,8%,10%,14%,15%,5%,1%,14%,3%,7%,**,13%,3%,**,**,15%,13%,7%,5%,11%,5%,15%,12%,10%,6%,6%,6%,10%,10%,8%,9%,10%,7%,9%,6%,9%,16%,10%,5%,15%,9%,4%,17%,0%,15%,32%,0%,100%,0%,6%,11%,11%,9%,6%,10%,10%,8%,9%,10%,8%,10%,9%,9%,7%,10%,9%,9%,10%,8%,12%,7%,9%,13%,8%,10%
231,No,91%,92%,90%,86%,85%,95%,99%,86%,97%,93%,**,87%,97%,**,**,85%,87%,93%,95%,89%,95%,85%,88%,90%,94%,94%,94%,90%,90%,92%,91%,90%,93%,91%,94%,91%,84%,90%,95%,85%,91%,96%,83%,100%,85%,68%,100%,0%,100%,94%,89%,89%,91%,94%,90%,90%,92%,91%,90%,92%,90%,91%,91%,93%,90%,91%,91%,90%,92%,88%,93%,91%,87%,92%,90%
232,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
233,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
237,Protestant,19%,17%,21%,12%,16%,22%,30%,13%,26%,23%,**,12%,15%,**,**,14%,19%,20%,20%,24%,24%,17%,16%,20%,21%,25%,30%,14%,20%,39%,28%,17%,15%,11%,32%,16%,14%,22%,20%,17%,20%,21%,12%,23%,25%,16%,21%,12%,20%,100%,0%,0%,0%,40%,21%,12%,49%,12%,34%,13%,18%,19%,20%,24%,19%,14%,20%,17%,21%,21%,18%,23%,24%,19%,17%
238,Catholic,27%,29%,25%,25%,28%,28%,28%,26%,28%,21%,**,49%,17%,**,**,23%,29%,27%,28%,19%,20%,23%,27%,25%,30%,30%,29%,30%,18%,30%,26%,31%,23%,20%,27%,29%,33%,24%,27%,27%,27%,27%,26%,29%,24%,31%,25%,32%,27%,0%,100%,0%,0%,34%,35%,20%,19%,30%,31%,22%,30%,32%,26%,26%,27%,23%,28%,29%,27%,23%,28%,25%,22%,29%,31%
239,Other,18%,17%,20%,20%,19%,17%,17%,20%,17%,19%,**,14%,26%,**,**,15%,17%,20%,20%,18%,20%,20%,19%,17%,18%,18%,16%,19%,19%,14%,19%,20%,15%,20%,16%,18%,18%,17%,20%,20%,17%,19%,18%,18%,21%,20%,18%,23%,18%,0%,0%,100%,0%,19%,29%,13%,20%,17%,18%,19%,19%,17%,18%,17%,19%,17%,19%,18%,19%,19%,17%,20%,19%,21%,15%
240,No Organized Religion,35%,36%,34%,43%,37%,33%,26%,40%,30%,37%,**,25%,42%,**,**,48%,35%,34%,32%,40%,36%,39%,39%,37%,31%,27%,25%,36%,43%,17%,27%,33%,46%,49%,25%,38%,36%,37%,34%,37%,36%,33%,44%,30%,29%,32%,36%,34%,35%,0%,0%,0%,100%,6%,15%,55%,12%,41%,17%,45%,33%,33%,35%,33%,35%,46%,33%,36%,34%,37%,36%,32%,35%,31%,37%
241,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
242,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
243, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
246,Regularly,18%,18%,19%,14%,17%,18%,24%,16%,21%,17%,**,23%,19%,**,**,8%,16%,19%,24%,14%,16%,14%,14%,17%,23%,24%,27%,13%,16%,38%,23%,17%,10%,10%,28%,14%,16%,17%,21%,15%,18%,21%,10%,25%,17%,20%,17%,12%,19%,38%,23%,19%,3%,100%,0%,0%,47%,11%,46%,6%,15%,26%,17%,21%,18%,11%,19%,19%,18%,16%,16%,19%,16%,21%,18%
